timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-01-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0032790517920238543,0.0
2019-01-01 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.002614954061941982,0.0
2019-01-01 02:00:00+00:00,0.0,0.0,0.0,0.0012813580227754723,0.00035820842757053594,0.002011281046313637,0.0
2019-01-01 03:00:00+00:00,0.0,0.0,0.0,0.003252554457144771,0.00035820842757053594,0.0019834405003084227,0.0
2019-01-01 04:00:00+00:00,0.0,0.0,0.0,0.00495731385423169,0.00035820842757053594,0.003681657334930949,0.0
2019-01-01 05:00:00+00:00,0.0,0.0,0.0,0.006291901773932393,0.00035820842757053594,0.0059777023646716,0.0
2019-01-01 06:00:00+00:00,0.0,0.0,0.0,0.007099655506485489,0.0009562229292050285,0.006683796212493584,0.0
2019-01-01 07:00:00+00:00,0.0012220045087752566,0.004180125403762113,0.0012220045087752566,0.00819790078133599,0.0027568586425567813,0.008047804139712705,0.0017691659646166806
2019-01-01 08:00:00+00:00,0.011061247708741546,0.03162539320624063,0.01109881936451233,0.014509332144558781,0.013319480262810005,0.02415987542170593,0.012278854254422916
2019-01-01 09:00:00+00:00,0.02614668267913954,0.06126628243291743,0.026204988405758262,0.04735354940507241,0.0424939116697516,0.05223689665288068,0.02883319292333614
2019-01-01 10:00:00+00:00,0.039314834713355666,0.08332805539721747,0.03941635894378288,0.07173053230510604,0.06687312625386369,0.0692534492028563,0.04323925863521483
2019-01-01 11:00:00+00:00,0.04529844299770348,0.08695927544493001,0.04545035231489312,0.08181709659292927,0.07859046838153304,0.07607079466846711,0.04700926705981466
2019-01-01 12:00:00+00:00,0.03935697279986516,0.07161103722000549,0.03953999253664504,0.07412046612718494,0.0638734868430144,0.06662950127173776,0.04224936815501264
2019-01-01 13:00:00+00:00,0.02559888755451615,0.043257964405598835,0.025783165982422397,0.05171707950493567,0.03823931947484588,0.04280717760079295,0.0273167649536647
2019-01-01 14:00:00+00:00,0.008027305480058151,0.01465155065763084,0.008144021617482615,0.019144263342022988,0.010283437756270372,0.016495932176257444,0.009372367312552653
2019-01-01 15:00:00+00:00,0.0004845879948591534,0.0008866932674646906,0.0005120013169017663,0.0,0.001623993139827606,0.0,0.0004633529907329402
2019-01-01 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.0025101143587803465,0.0
2019-01-01 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016901923962230336,0.0
2019-01-01 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017868154676529135,0.0
2019-01-01 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0021249397459617153,0.0
2019-01-01 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002303409128433298,0.0
2019-01-01 21:00:00+00:00,0.0,0.0,0.0,0.0018163877502810205,0.0,0.001784622483467918,0.0
2019-01-01 22:00:00+00:00,0.0,0.0,0.0,0.006708849618582244,0.0,0.0011098139550919511,0.0
2019-01-01 23:00:00+00:00,0.0,0.0,0.0,0.0004082194958652946,0.0,0.005010003386283338,0.0
2019-01-02 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.003218034124764943,0.0
2019-01-02 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.002454263851682653,0.0
2019-01-02 02:00:00+00:00,0.0,0.0,0.0,0.0016751056566855355,0.00035820842757053594,0.0018762478098238305,0.0
2019-01-02 03:00:00+00:00,0.0,0.0,0.0,0.003652227678198214,0.00035820842757053594,0.001920079257675858,0.0
2019-01-02 04:00:00+00:00,0.0,0.0,0.0,0.005358921527340646,0.00035820842757053594,0.0036415059592520144,0.0
2019-01-02 05:00:00+00:00,0.0,0.0,0.0,0.006692616834210477,0.00035820842757053594,0.005957645500730718,0.0
2019-01-02 06:00:00+00:00,0.0,0.0,0.0,0.007497252334865853,0.0009562229292050285,0.006692314026602683,0.0
2019-01-02 07:00:00+00:00,0.0017691659646166806,0.004602360293031013,0.0017691659646166806,0.00886021536338251,0.0020141980798598536,0.008157443937013162,0.002271580010095911
2019-01-02 08:00:00+00:00,0.012278854254422916,0.039858973546984186,0.012351441134386867,0.015770887243086062,0.013215518068322862,0.02521053132115232,0.031129059397610636
2019-01-02 09:00:00+00:00,0.02883319292333614,0.0817024510735322,0.028917848374156018,0.04971940119754988,0.04324445683427859,0.05441843590753699,0.0872454989062763
2019-01-02 10:00:00+00:00,0.04323925863521483,0.10574872801739607,0.04336935801014904,0.07477912891139185,0.07317629573996962,0.0719240615785637,0.1332449941107185
2019-01-02 11:00:00+00:00,0.04700926705981466,0.10902104840923005,0.047182922017567415,0.08362249831686039,0.08102462599169964,0.0778420482295942,0.145738684166246
2019-01-02 12:00:00+00:00,0.04224936815501264,0.0918783119049127,0.04245942825214878,0.07652392065268086,0.06802660427668335,0.06913128680702306,0.13189887262325425
2019-01-02 13:00:00+00:00,0.0273167649536647,0.05748728017396077,0.027523100330225963,0.05347259117710082,0.0409786508697794,0.044825748953461315,0.08968534410230523
2019-01-02 14:00:00+00:00,0.009372367312552653,0.02003504549580932,0.009513053841993847,0.020501243974188052,0.010981441740764198,0.017688181440850048,0.03154972236244321
2019-01-02 15:00:00+00:00,0.0004633529907329402,0.0010978107120991408,0.0004899120455266592,0.0,0.001623993139827606,0.0,0.001745751304055191
2019-01-02 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002484579740351628,0.0
2019-01-02 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0016792839469938065,0.0
2019-01-02 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0017689609998463168,0.0
2019-01-02 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002089569640523037,0.0
2019-01-02 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.00214421541811137,0.0
2019-01-02 21:00:00+00:00,0.0,0.0,0.0,0.0018328068418107385,0.0,0.001598171767996856,0.0
2019-01-02 22:00:00+00:00,0.0,0.0,0.0,0.006728195806094614,0.0,0.0009385353018793174,0.0
2019-01-02 23:00:00+00:00,0.0,0.0,0.0,0.000442791894733216,0.0,0.005050813598412696,0.0
2019-01-03 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0032578937300158234,0.0
2019-01-03 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.00238520837972854,0.0
2019-01-03 02:00:00+00:00,0.0,0.0,0.0,0.001755675243715324,0.00035820842757053594,0.0017680480407650107,0.0
2019-01-03 03:00:00+00:00,0.0,0.0,0.0,0.0037389269392687913,0.00035820842757053594,0.0018225338152153825,0.0
2019-01-03 04:00:00+00:00,0.0,0.0,0.0,0.005447655259430403,0.00035820842757053594,0.003495733688620231,0.0
2019-01-03 05:00:00+00:00,0.0,0.0,0.0,0.006780469660376612,0.00035820842757053594,0.005806706069937717,0.0
2019-01-03 06:00:00+00:00,0.0,0.0,0.0,0.007581933613426697,0.0009562229292050285,0.006485580560407753,0.0
2019-01-03 07:00:00+00:00,0.002271580010095911,0.005149526201380242,0.002271580010095911,0.009228797555661819,0.0020141980798598536,0.00817950554615321,0.0038053190371071166
2019-01-03 08:00:00+00:00,0.031129059397610636,0.041280628073359645,0.03139028141881273,0.025537472945914352,0.021979784688432327,0.030609347790283806,0.03378534636812783
2019-01-03 09:00:00+00:00,0.0872454989062763,0.08517822847856826,0.0875623716100033,0.07952874219053793,0.07427483833717362,0.07235278528075562,0.07370966046462735
2019-01-03 10:00:00+00:00,0.1332449941107185,0.12122491188822995,0.13370171205445772,0.12094650006984509,0.10888942721503053,0.1083861649039519,0.09967413013770629
2019-01-03 11:00:00+00:00,0.145738684166246,0.13032100120296308,0.1463254770591191,0.13414630271635813,0.11489128740541596,0.11795058071534226,0.10040996531062757
2019-01-03 12:00:00+00:00,0.13189887262325425,0.11075702256083406,0.13259565164887288,0.12231129364574951,0.10224469324597457,0.10455906867096082,0.08682855040470934
2019-01-03 13:00:00+00:00,0.08968534410230523,0.06831564063060591,0.09039298690419793,0.08504006869960395,0.06682104344595348,0.06668355409652071,0.056806475349521705
2019-01-03 14:00:00+00:00,0.03154972236244321,0.02074583711457696,0.03203678059038691,0.03097417482456158,0.01975718950253896,0.022974835710270855,0.017702091874277306
2019-01-03 15:00:00+00:00,0.001745751304055191,0.0008441846231770888,0.0018493941709213084,0.0,0.0012643870096253822,0.00028804725047343327,0.0009250499316724482
2019-01-03 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0002358038496585084,0.002991742627941607,0.0
2019-01-03 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0024234303058026374,0.0
2019-01-03 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002323390696779837,0.0
2019-01-03 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0023089245307183065,0.0
2019-01-03 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0022327818609474415,0.0
2019-01-03 21:00:00+00:00,0.0,0.0,0.0,0.0001512603987713773,0.0,0.0016361960431358347,0.0
2019-01-03 22:00:00+00:00,0.0,0.0,0.0,0.005049115000608714,0.0,0.00103559132297662,0.0
2019-01-03 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.004978125114031923,0.0
2019-01-04 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0033744513100457812,0.0
2019-01-04 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0028368031186995907,0.0
2019-01-04 02:00:00+00:00,0.0,0.0,0.0,0.00013710781012839235,0.0,0.0019226863676296835,0.0
2019-01-04 03:00:00+00:00,0.0,0.0,0.0,0.0021266898611427415,0.0,0.001552429694438598,0.0
2019-01-04 04:00:00+00:00,0.0,0.0,0.0,0.0038375539693051713,0.0,0.0028647377841977267,0.0
2019-01-04 05:00:00+00:00,0.0,0.0,0.0,0.005169502772018289,0.0,0.004780681241788029,0.0
2019-01-04 06:00:00+00:00,0.0,0.0,0.0,0.005967746820432232,0.0005966167990028041,0.005443451887019751,0.0
2019-01-04 07:00:00+00:00,0.0038053190371071166,0.004029535864978903,0.0038053190371071166,0.008418157906334253,0.001235618458901634,0.007243835431205034,0.0018495943503299844
2019-01-04 08:00:00+00:00,0.03378534636812783,0.03985232067510548,0.03415087547248325,0.026419065024228222,0.024335496934072734,0.03168873837091814,0.014691664214552945
2019-01-04 09:00:00+00:00,0.07370966046462735,0.08732067510548523,0.07402772859713175,0.07453519672732915,0.06443326068015388,0.06592694161087485,0.032536046071713814
2019-01-04 10:00:00+00:00,0.09967413013770629,0.11784810126582279,0.10005664426848951,0.10755135138886057,0.0785511159895733,0.08799794387630534,0.0450418260540586
2019-01-04 11:00:00+00:00,0.10040996531062757,0.12780590717299578,0.10084670267067149,0.11561822827692605,0.09857191445300627,0.09414835155613549,0.044117028878893606
2019-01-04 12:00:00+00:00,0.08682855040470934,0.10983122362869198,0.08731321726596517,0.10416775851821318,0.0916933883205008,0.08591805837997539,0.03524738324435663
2019-01-04 13:00:00+00:00,0.056806475349521705,0.07021097046413502,0.05727278405369696,0.07232133310238278,0.06315464481728378,0.05920677452170213,0.020828954558829712
2019-01-04 14:00:00+00:00,0.017702091874277306,0.02331223628691983,0.017982163375044265,0.02630802007348136,0.022950144699426356,0.02098862263926779,0.0066207070494766485
2019-01-04 15:00:00+00:00,0.0009250499316724482,0.001139240506329114,0.0009846031464873695,0.0,0.0017663713147863993,0.00018067573295230122,0.0004413804699651099
2019-01-04 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0004644806821024146,0.0027723312660505872,0.0
2019-01-04 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0021771195928355913,0.0
2019-01-04 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002131631641908202,0.0
2019-01-04 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.002169533561706377,0.0
2019-01-04 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0021499755310779717,0.0
2019-01-04 21:00:00+00:00,0.0,0.0,0.0,0.000888273466394654,0.0,0.0015561380024595728,0.0
2019-01-04 22:00:00+00:00,0.0,0.0,0.0,0.005788132909492941,0.0,0.0009576603828403141,0.0
2019-01-04 23:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.004943460904790142,0.0
2019-01-05 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00022727912981221785,0.003477690981827805,0.0
2019-01-05 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00022727912981221785,0.002660385541173621,0.0
